345,253,2.0,1106949259
345,293,3.0,1107044182
345,344,0.5,1106949199
345,364,4.5,1106948864
345,527,4.5,1106949181
345,858,5.0,1106948879
345,924,3.5,1107044119
345,1200,1.5,1106864770
345,1208,5.0,1107044076
345,1219,5.0,1106864720
345,1225,4.5,1107044062
345,1259,5.0,1106948511
345,1270,3.5,1106949228
345,1276,4.5,1106864342
345,1377,3.5,1107044035
345,1617,4.0,1106949283
345,1921,1.0,1106948624
345,2028,4.0,1106864664
345,2641,2.5,1106948618
345,2723,4.0,1106948590
345,2918,5.0,1106864605
345,3052,3.5,1106864386
345,3176,2.0,1106864594
345,3578,2.0,1107043973
345,4361,3.0,1106948991
345,4571,3.5,1106949005
345,4641,5.0,1106948537
345,4873,2.5,1106948687
345,4886,4.5,1109289673
345,4975,4.0,1106948547
345,5378,3.5,1106948963
345,5618,5.0,1109289670
345,5991,3.5,1106948938
345,6016,4.5,1109289640
345,6350,5.0,1109289650
345,6870,4.0,1109289723
345,7153,4.5,1109289582
345,7361,5.0,1109289590
345,8784,4.0,1109289615
345,8949,4.5,1109289594
345,8981,4.0,1106864501
345,30707,4.5,1109289577
346,112,4.0,1159125081
346,316,3.0,1044651135
346,590,1.0,1044648639
346,671,5.0,1044650809
346,1126,2.0,1044652232
346,1129,4.0,1159124816
346,1200,4.0,1044650752
346,1255,0.5,1159125209
346,1287,2.0,1044651676
346,1301,3.0,1044650881
346,1376,3.0,1044650979
346,1391,2.0,1044651104
346,1396,2.5,1159125385
346,1755,2.0,1159125436
346,1848,1.0,1044652026
346,1884,0.5,1159125460
346,2003,4.0,1159124869
346,2010,1.0,1044650857
346,2087,1.0,1044652026
346,2116,3.0,1044649757
346,2273,4.0,1044650295
346,2407,1.0,1044651043
346,2528,5.0,1044651104
346,2600,2.0,1044651135
346,2641,5.0,1044651104
346,2662,4.0,1044650979
346,2762,1.0,1044649873
346,2763,5.0,1044648813
346,2924,5.0,1044650181
346,2968,5.0,1044651937
346,3032,5.0,1044650947
346,3033,3.0,1044651008
346,3175,5.0,1044650778
346,3265,4.0,1159125655
346,3438,3.0,1044649465
346,3624,5.0,1044650325
346,3627,5.0,1044650519
346,3638,3.0,1044651104
346,3740,5.0,1044651740
346,3745,5.0,1044651135
346,3763,3.0,1044651821
346,3977,5.0,1044649105
346,3996,4.0,1044651517
346,4121,5.0,1044651043
346,4306,4.0,1044651937
346,4467,5.0,1044651990
346,4566,5.0,1044649448
346,4846,5.0,1044648718
346,4878,3.0,1044650454
346,5069,3.0,1044652107
346,5110,2.0,1159125695
346,5541,4.0,1044650454
346,6095,3.0,1044649757
346,6242,0.5,1159124789
346,6539,4.0,1159125269
346,6618,5.0,1159124967
346,7022,5.0,1159125194
346,7153,1.0,1159128934
346,7844,5.0,1159125892
346,8636,4.5,1159124412
346,33493,1.5,1159128833
346,33679,2.5,1159125895
346,36708,3.0,1159129160
346,42718,4.0,1159124630
346,44191,4.0,1159125394
346,45722,4.5,1159125824
347,1198,4.0,1462999907
348,24,2.0,960838511
348,111,5.0,960838178
348,523,5.0,960838484
348,562,5.0,960838658
348,574,5.0,960838990
348,593,4.0,960838362
348,1179,5.0,960839056
348,1213,1.0,960838832
348,1952,5.0,960838303
348,2966,5.0,960838461
349,480,4.0,1019266191
349,880,3.0,1019266057
349,1961,3.0,1019266019
349,2542,5.0,1019266191
349,3744,2.0,1019266438
350,50,4.0,1006983651
350,69,5.0,1011715100
350,260,4.0,1006983681
350,356,4.0,1003179997
350,904,2.0,1009819954
350,1073,2.0,1003179997
350,1089,5.0,1030653368
350,1196,5.0,1003179148
350,1210,5.0,1011046768
350,1220,2.0,1009819790
350,1221,4.0,1009812752
350,1240,4.0,1003179997
350,1257,5.0,1026761343
350,1298,5.0,1011046852
350,1580,4.0,1026761387
350,2115,5.0,1008865251
350,2150,4.0,1004548442
350,2571,4.0,1006983789
350,2628,3.0,1003178947
350,2706,5.0,1003179386
350,2803,4.0,1011046173
350,2890,4.0,1011046817
350,3355,4.0,1004548234
350,3513,4.0,1027357433
350,3617,5.0,1003179720
350,3861,4.0,1027357149
350,3988,4.0,1003179557
350,4011,5.0,1011046551
350,4022,3.0,1003179449
350,4246,4.0,1027357018
350,4265,1.0,1011046551
350,4489,4.0,1006983170
350,4993,5.0,1009820645
350,5107,3.0,1026761485
350,5401,4.0,1026761041
351,94,4.0,975637114
351,908,5.0,975636664
351,912,5.0,975637211
351,951,4.0,975636664
351,2668,5.0,975636402
351,2792,3.0,975636584
351,2956,4.0,975636483
351,3957,4.0,975636902
352,32,3.5,1420521602
352,260,5.0,1420521218
352,316,3.0,1420521390
352,1080,4.0,1420521573
352,1196,5.0,1420521199
352,1220,4.0,1420521325
352,1278,4.0,1420521605
352,2716,4.0,1420521311
352,2959,4.5,1420521184
352,3000,4.5,1420521838
352,4016,4.0,1420522005
352,4306,4.0,1420521869
352,7099,4.5,1420521839
352,26903,4.5,1420521862
352,34405,4.0,1420521690
352,61240,3.5,1420521536
352,65261,4.0,1420521850
352,79132,4.0,1420521131
352,91529,4.0,1420521425
352,103659,3.5,1420522024
352,109374,3.0,1420521152
352,111362,3.5,1420521161
352,111759,3.5,1420521157
353,1,3.5,1112268707
353,32,2.5,1112268781
353,34,0.5,1112269498
353,47,3.5,1137410807
353,180,2.5,1162168524
353,208,0.5,1112269592
353,253,3.0,1111665498
353,292,1.0,1112269562
353,367,2.5,1112269536
353,454,1.0,1112269583
353,457,3.0,1112268684
353,590,3.0,1157420797
353,592,2.5,1127823463
353,597,1.5,1112269514
353,637,1.0,1218607737
353,648,1.5,1112268792
353,736,1.5,1112269483
353,784,1.0,1111488859
353,818,1.5,1143549055
353,924,3.0,1113054752
353,1090,3.5,1137410857
353,1101,2.0,1162168960
353,1196,3.0,1137410877
353,1208,2.5,1157420775
353,1261,3.0,1218607671
353,1270,3.0,1157420782
353,1370,2.0,1112268858
353,1387,3.5,1113052996
353,1580,1.0,1112269622
353,1653,3.5,1157499173
353,2001,2.5,1112269101
353,2002,2.5,1112269104
353,2005,2.5,1142686776
353,2018,1.0,1111490108
353,2278,3.5,1208220558
353,2404,1.5,1218607732
353,2406,3.0,1157499169
353,2858,4.0,1208220752
353,2918,2.0,1162171550
353,2959,4.0,1112270059
353,2986,0.5,1218607725
353,3253,3.0,1137410935
353,3471,3.0,1157499085
353,3552,2.5,1113395539
353,3697,2.5,1111667324
353,3753,2.5,1142770391
353,3793,3.5,1111488845
353,4034,1.5,1157499030
353,4085,3.5,1112270064
353,4124,0.5,1113053004
353,4224,1.5,1143292388
353,4262,3.5,1136938679
353,4306,3.5,1111488843
353,4310,1.5,1112270009
353,4387,2.5,1142770632
353,4616,3.5,1125833054
353,4638,1.0,1142771658
353,4855,3.5,1112268585
353,4958,2.0,1142770502
353,5055,3.0,1113054467
353,5316,3.5,1140388864
353,5502,2.5,1157498727
353,5630,3.0,1113052909
353,5903,3.5,1137217265
353,5945,2.0,1113054879
353,6323,3.0,1113473944
353,6378,3.0,1113052762
353,6709,2.0,1142770566
353,6808,3.5,1113055147
353,7000,2.5,1111489212
353,7090,2.5,1115640571
353,7153,3.0,1111490658
353,7163,2.0,1142770536
353,7257,2.5,1142767066
353,7360,3.0,1142686775
353,7438,3.5,1112268544
353,8010,3.0,1209425088
353,8644,2.5,1113053459
353,8666,1.0,1111490393
353,8957,2.5,1127824488
353,31162,2.0,1140388774
353,31878,3.0,1137217397
353,32029,3.5,1127049290
353,32587,3.5,1140388936
353,33437,3.5,1140388947
353,33615,2.5,1157287565
353,34162,3.5,1125833510
353,34271,2.0,1145524603
353,34523,1.0,1233617794
353,36529,3.5,1162168454
353,36708,3.5,1158099473
353,44199,3.0,1162168424
353,46530,3.5,1157420460
353,47200,3.5,1162168380
353,47997,3.0,1218607933
353,48385,1.0,1218607978
353,50923,3.0,1210658026
353,53972,3.5,1233617651
353,54997,3.5,1218607444
353,56003,1.5,1210658040
353,59315,4.5,1210631370
353,62849,3.5,1233617765
354,151,5.0,846062587
354,353,5.0,846062403
354,377,4.0,846062342
354,520,3.0,846062637
354,552,3.0,846062674
354,587,1.0,846062433
354,1073,5.0,846062490
355,185,2.5,1130105708
355,293,4.5,1130105217
355,296,4.5,1130104805
355,316,4.0,1130105639
355,318,5.0,1130104447
355,344,3.0,1130105620
355,380,3.5,1130105599
355,442,4.0,1130105830
355,527,4.0,1130104539
355,551,4.0,1130105966
355,590,4.0,1130104821
355,597,2.5,1130105660
355,780,3.0,1130104075
355,1089,4.5,1130105821
355,1196,5.0,1130104964
355,1259,4.0,1130104639
355,1261,3.0,1130106805
355,1625,4.5,1130103958
355,2550,4.5,1130106874
355,2735,2.5,1130106144
355,2997,4.0,1130105760
355,3052,3.5,1130104681
355,3300,4.0,1138731882
355,3471,4.0,1130105293
355,3578,4.0,1130103980
355,3593,1.5,1130106083
355,3697,3.0,1130106073
355,3897,3.0,1130103492
355,4027,3.5,1130105314
355,4641,2.0,1130104210
355,4995,3.5,1130105997
355,5127,3.0,1130105012
355,5445,3.5,1130104049
355,5459,2.0,1138731938
355,5463,2.5,1138731928
355,5663,3.0,1130107006
355,5669,4.0,1209554045
355,5816,3.0,1130107278
355,6250,2.5,1138731965
355,6502,3.5,1130104697
355,6711,4.5,1209554006
355,6754,3.0,1130107034
355,6874,2.0,1130104536
355,6934,3.0,1138731907
355,7046,3.5,1130106970
355,7482,3.0,1130104547
355,8360,4.5,1130104561
355,8361,1.0,1138731916
355,8369,3.0,1130107125
355,8493,3.0,1130103930
355,8810,3.0,1138731954
355,33834,3.0,1138732002
355,37380,2.0,1138731973
355,46578,4.5,1207513028
356,338,2.0,1168393796
356,382,2.5,1168393776
356,1222,2.0,1204729534
356,2581,3.5,1168393688
356,2688,2.5,1168393754
356,55444,0.5,1204729507
357,161,4.0,832768614
357,253,5.0,832768626
357,342,5.0,832768914
357,410,3.0,832768651
357,592,4.0,832768402
358,6,3.0,957481884
358,17,5.0,957479132
358,32,3.0,957535632
358,34,5.0,957535406
358,52,4.0,957480336
358,58,5.0,957479201
358,64,1.0,957479883
358,111,5.0,957535373
358,116,5.0,957481511
358,252,3.0,957479743
358,339,3.0,957479382
358,348,5.0,957794540
358,362,3.0,957479518
358,370,1.0,957795295
358,371,4.0,957480788
358,450,3.0,957480718
358,457,2.0,957481809
358,466,1.0,957481180
358,485,2.0,957795073
358,556,4.0,957481511
358,585,4.0,957481136
358,719,1.0,957795210
358,762,1.0,957534713
358,778,4.0,957535880
358,804,2.0,957479796
358,838,2.0,957480490
358,858,5.0,957481665
358,898,5.0,957479102
358,900,5.0,957479179
358,914,3.0,957481300
358,922,5.0,957481564
358,1042,4.0,957480621
358,1077,5.0,957480047
358,1078,4.0,957480336
358,1079,4.0,957480201
358,1094,5.0,957479132
358,1104,5.0,957535293
358,1187,3.0,957535632
358,1197,5.0,957479160
358,1220,5.0,957480240
358,1225,5.0,957535155
358,1227,3.0,957534524
358,1228,5.0,957535406
358,1230,5.0,957479103
358,1234,5.0,957480030
358,1244,5.0,957479201
358,1267,5.0,957481564
358,1285,3.0,957480066
358,1297,2.0,957480355
358,1339,1.0,957479680
358,1379,1.0,957795017
358,1387,3.0,957481745
358,1393,4.0,957479281
358,1409,3.0,957480804
358,1500,4.0,957480223
358,1610,3.0,957481855
358,1617,4.0,957481564
358,1641,4.0,957480490
358,1642,2.0,957795408
358,1647,1.0,957534859
358,1663,4.0,957480418
358,1689,1.0,957481045
358,1701,4.0,957480287
358,1777,5.0,957479451
358,1855,1.0,957795134
358,1888,2.0,957481235
358,1934,5.0,957480398
358,1945,5.0,957534432
358,1953,3.0,957481745
358,1958,4.0,957794665
358,2000,4.0,957481809
358,2028,4.0,957481722
358,2053,1.0,957795210
358,2078,3.0,957534907
358,2096,4.0,957534930
358,2134,2.0,957794837
358,2136,3.0,957480704
358,2146,2.0,957479743
358,2241,2.0,957795034
358,2245,2.0,957480621
358,2247,4.0,957480639
358,2259,2.0,957479864
358,2261,2.0,957794812
358,2265,2.0,957795593
358,2266,2.0,957479762
358,2286,1.0,957795034
358,2300,5.0,957481300
358,2306,2.0,957478845
358,2335,2.0,957795295
358,2369,3.0,957481045
358,2371,4.0,957794701
358,2382,1.0,957795593
358,2385,2.0,957480770
358,2392,1.0,957795464
358,2396,5.0,957479268
358,2398,4.0,957535880
358,2406,4.0,957480490
358,2423,3.0,957794722
358,2473,1.0,957795356
358,2518,4.0,957480398
358,2555,1.0,957795563
358,2558,2.0,957479796
358,2571,5.0,957481769
358,2690,4.0,957794565
358,2716,3.0,957794487
358,2728,4.0,957478845
358,2735,2.0,957795408
358,2738,2.0,957480704
358,2762,5.0,957478931
358,2792,1.0,957795094
358,3033,2.0,957795164
358,3104,4.0,957480312
358,3206,1.0,957479837
358,3235,1.0,957481199
358,3334,4.0,957534432
358,3358,5.0,957479080
358,3361,5.0,957480047
358,3362,5.0,957479973
358,3363,4.0,957480067
358,3435,5.0,957481565
358,3436,2.0,957479864
358,3504,5.0,957479996
358,3529,2.0,957534648
358,3536,3.0,957479253
358,3600,3.0,957481438
359,307,4.5,1339234785
359,318,4.0,1339227774
359,364,4.5,1339234054
359,527,4.0,1339227806
359,590,3.0,1339234028
359,1446,4.0,1339234412
359,4069,0.5,1339227065
359,6235,4.0,1339234563
360,47,4.0,967345012
360,628,4.0,967345256
360,1240,4.0,967345184
360,3147,5.0,967345256
361,1,3.0,864050973
361,9,3.0,864051357
361,25,4.0,864050974
361,32,3.0,864050973
361,58,3.0,864051274
361,65,3.0,864051423
361,76,4.0,864051563
361,107,4.0,864051423
361,135,3.0,864051274
361,140,3.0,864051357
361,260,5.0,864051071
361,631,4.0,864051563
361,830,3.0,864051563
361,1356,5.0,864051197
362,50,5.0,1217952715
362,70,3.5,1218567120
362,293,5.0,1218724314
362,1208,3.5,1218567130
362,1270,5.0,1218723692
362,1617,5.0,1217952539
362,2115,3.5,1218567115
362,2716,4.0,1221032516
362,2858,5.0,1217952858
362,4027,4.5,1218724322
362,4296,3.5,1218567084
362,4973,5.0,1217952751
362,7073,3.5,1218566941
362,8947,3.0,1218567246
362,46578,3.5,1266941394
362,50068,3.0,1221861714
362,71464,4.5,1266941356
363,32,4.0,942345584
363,588,4.0,942344755
363,594,5.0,942344755
363,709,2.0,942344812
363,745,5.0,942344684
363,919,5.0,942345138
363,949,4.0,942345464
363,1028,5.0,942345138
363,1037,1.0,942347119
363,1103,5.0,942345493
363,1214,5.0,942345709
363,1274,4.0,942344755
363,1288,4.0,942345138
363,1356,3.0,942345710
363,1374,4.0,942345753
363,1391,4.0,942346708
363,1566,4.0,942344923
363,1573,4.0,942345753
363,1690,4.0,942346590
363,1917,1.0,942346624
363,1947,5.0,942345172
363,2010,5.0,942345584
363,2048,4.0,942344923
363,2078,5.0,942344684
363,2084,2.0,942345287
363,2085,4.0,942344873
363,2090,4.0,942344923
363,2096,5.0,942344684
363,2140,5.0,942345842
363,2294,4.0,942344873
363,2455,3.0,942346708
363,2486,3.0,942343676
363,2545,4.0,942343899
363,2581,3.0,942344464
363,2622,3.0,942344063
363,2640,4.0,942345842
363,2641,4.0,942346590
363,2657,4.0,942345842
363,2701,1.0,938726398
363,2710,5.0,938726243
363,2731,4.0,942345426
363,2808,3.0,942346774
363,2916,3.0,942345996
364,1240,0.5,1444530549
364,78499,0.5,1444535027
365,150,5.0,1359307169
365,355,1.0,1359306693
365,364,4.0,1359308357
365,852,4.0,1359306676
365,1961,5.0,1359307133
365,2352,3.0,1359306774
365,3635,4.0,1359306870
365,3967,4.5,1359308906
365,6711,3.5,1359308883
365,45447,4.0,1359308734
365,50872,4.0,1359307460
365,53322,4.0,1359307496
365,80463,4.0,1359307485
365,97304,5.0,1359307046
366,724,2.5,1306282543
366,2723,4.5,1306282549
366,4886,4.0,1306283219
366,8961,5.0,1306283200
366,47518,4.5,1306282924
367,173,0.5,1128632898
367,260,5.0,1128632755
367,440,4.0,1128633308
367,911,3.5,1128633117
367,1005,3.0,967059919
367,1196,5.0,1128632771
367,1214,4.5,1128632793
367,1264,4.0,1128632835
367,1269,4.5,1128633094
367,1270,4.0,1128633978
367,1275,3.0,967059919
367,1385,4.5,1128631056
367,1518,3.5,1128631080
367,1556,1.5,1128632914
367,1917,3.5,1128632906
367,2302,3.5,1128633314
367,2692,3.5,1128632819
367,2707,4.0,967059919
367,3175,4.0,1128633265
367,3358,4.5,1128634083
367,3421,1.0,1128633957
367,3552,3.0,1128633047
367,3623,5.0,967059959
367,3753,3.0,967059959
367,3952,3.0,977953460
367,4128,5.0,1128633199
367,4305,2.0,995902946
367,4351,3.5,1128631065
367,4682,3.0,995902795
367,4713,2.0,995902743
367,4723,4.0,999892168
367,4814,4.0,1008350748
367,5095,4.0,1128633254
367,5459,4.0,1128632864
367,6863,2.5,1128633464
367,7027,3.0,1128631141
367,8228,4.0,1128632846
367,8366,3.5,1128633986
367,8968,2.5,1128631044
367,33794,3.5,1124484188
367,34405,2.5,1128630931
367,42011,2.0,1139605759
367,42738,3.0,1138381468
368,1073,4.0,984866989
368,1200,4.0,962592057
368,3101,3.0,962591615
369,39,3.0,847465620
369,110,5.0,847465494
369,153,3.0,847465393
369,185,3.0,847465494
369,208,3.0,847465494
369,296,4.0,847465334
369,316,3.0,847465421
369,317,3.0,847465641
369,329,3.0,847465462
369,344,3.0,847465393
369,350,4.0,847465641
369,356,5.0,847465421
369,367,3.0,847465541
369,377,4.0,847465541
369,527,5.0,847465592
369,590,5.0,847465333
369,595,4.0,847465421
370,32,4.5,1096511821
370,924,4.5,1096511929
370,1197,4.5,1096511245
370,1206,4.5,1096510599
370,1208,5.0,1096510658
370,1210,4.0,1096511421
370,1464,5.0,1096510884
370,1748,4.5,1096512198
370,2167,3.5,1096496963
370,2617,4.0,1096512052
370,2762,5.0,1096511467
370,2770,4.0,1096496929
370,3052,4.5,1096512163
370,3578,4.5,1096511945
370,4226,4.0,1096512091
370,4993,5.0,1096510955
370,7153,5.0,1096510958
370,7445,4.0,1099365627
370,8810,3.0,1096511085
371,47,4.5,1462737831
371,293,4.0,1462734440
371,1089,4.5,1462744064
371,1270,3.0,1462741750
371,2324,3.5,1462733902
371,2571,5.0,1462734412
371,2858,4.0,1462742673
371,3147,4.5,1462869292
371,3863,3.5,1462746589
371,4299,4.5,1462741644
371,4993,1.5,1462869155
371,5872,4.5,1462741770
371,5952,2.0,1462746345
371,6874,0.5,1462869165
371,8984,3.0,1462745242
371,30825,3.5,1462746861
371,44199,4.5,1462741792
371,45722,4.0,1462746481
371,47610,4.5,1462745791
371,51662,4.0,1462741983
371,53125,4.0,1462745575
371,55765,5.0,1462742125
371,56174,3.5,1462746600
371,58803,4.5,1462742605
371,59369,3.5,1462746712
371,60069,4.0,1462746392
371,69640,5.0,1462742240
371,89118,2.0,1462885476
371,90439,4.5,1462869245
371,96079,3.0,1462746836
371,98809,2.0,1462746810
371,103235,4.5,1462745883
371,105844,4.0,1462745113
371,110352,4.5,1462743821
371,116797,5.0,1462737571
371,122882,0.5,1462868934
371,143385,4.5,1462745370
372,539,4.0,958004432
372,1278,2.0,958003656
372,1537,4.0,958004047
372,2424,4.0,958004841
373,16,4.0,938979342
373,39,5.0,938979601
373,50,4.0,938980398
373,265,4.0,938980350
373,356,3.0,938979970
373,555,4.0,938980129
373,921,4.0,939035640
373,1124,4.0,939038451
373,1131,4.0,939037615
373,1132,4.0,939037615
373,1136,4.0,939234909
373,1193,5.0,939234909
373,1197,5.0,939035640
373,1228,5.0,939038160
373,1230,5.0,939234948
373,1238,4.0,939035899
373,1259,4.0,939036360
373,1273,4.0,939035692
373,1288,5.0,939035640
373,1381,2.0,939037390
373,1446,3.0,938979224
373,1682,3.0,938980029
373,1885,4.0,938980460
373,1954,4.0,939235173
373,1958,3.0,939036623
373,1962,3.0,939037615
373,1982,4.0,939235114
373,2064,4.0,939036623
373,2241,3.0,939036840
373,2243,4.0,939036360
373,2262,3.0,939037390
373,2313,4.0,939037615
373,2349,3.0,939035692
373,2352,4.0,939036840
373,2382,1.0,939037341
373,2413,1.0,939036757
373,2463,3.0,939035899
373,2528,3.0,939235206
373,2567,3.0,938978849
373,2712,3.0,938977943
373,5060,4.0,939235038
374,1025,3.0,1038954848
374,1961,4.0,1038954808
374,4284,3.0,1038954865
374,4886,3.0,1038955053
374,5254,5.0,1038955155
374,5323,1.0,1038955309
374,5481,2.0,1038954785
375,110,3.0,845491999
375,165,3.0,845491845
375,377,5.0,845492059
375,590,3.0,845491809
375,593,5.0,845491869
376,318,4.0,974427397
376,1230,4.0,974427375
376,1957,3.0,1005530135
376,3095,4.0,1005530088
376,3201,4.0,974427354
376,3467,3.0,1005530069
376,3916,3.0,1005529235
376,4238,5.0,1005529442
377,262,4.0,1187053471
377,1344,3.0,1187053434
377,2124,3.5,1187053642
377,3754,2.0,1187053650
377,4899,4.5,1187053751
377,4980,4.0,1187053744
378,50,3.0,1443291723
378,318,4.0,1443291712
378,1258,4.0,1443294005
378,1285,3.5,1443292515
378,1333,3.5,1443292505
378,2502,3.0,1443292117
378,2542,4.5,1443293280
378,2692,3.0,1443294427
378,2959,4.5,1443291865
378,3408,3.0,1443291752
378,3967,4.0,1443292439
378,4447,0.5,1443625603
378,4848,4.5,1443625554
378,4886,0.5,1443625482
378,5218,0.5,1443625534
378,5991,3.0,1443625615
378,5995,4.0,1443291969
378,6367,3.0,1443294906
378,8360,0.5,1443625509
378,47610,3.5,1443294439
378,55052,4.5,1443293010
378,55247,3.0,1443293517
378,64034,3.5,1443292389
378,71899,3.0,1443293511
378,90376,4.0,1443292569
378,95873,3.5,1443294223
378,104374,4.0,1443294481
378,111622,2.5,1443293065
378,134569,3.5,1443293964
379,296,4.5,1378180188
379,318,5.0,1378179951
379,589,4.0,1378180198
379,1080,4.0,1378180057
379,2028,4.5,1378180217
379,2194,4.0,1378180068
379,2324,4.0,1378180111
379,2571,4.0,1378180271
379,2959,4.0,1378180317
379,2986,3.5,1378179824
379,3113,4.0,1378179814
379,3147,4.5,1378180191
379,3578,4.0,1378180278
379,3717,3.0,1378179695
379,7438,3.0,1378180338
380,32,5.0,1038621928
380,39,3.0,949367778
380,45,3.0,949367602
380,145,3.0,949368908
380,185,0.5,1053104159
380,339,2.0,949367975
380,480,4.0,949368305
380,514,3.0,949367627
380,593,5.0,949371458
380,708,3.0,949367730
380,750,4.5,1153282831
380,1060,4.0,949367778
380,1089,4.0,949371584
380,1265,4.0,949367498
380,1267,4.0,990807007
380,1285,4.0,1048092872
380,1302,4.0,949369098
380,1358,4.0,1151120148
380,1405,3.0,949367869
380,1500,4.0,949367653
380,1515,1.0,951715614
380,1591,4.0,949368498
380,1608,2.0,949368924
380,1645,3.5,1151120586
380,1721,3.0,949367125
380,1747,2.0,949367653
380,1769,3.0,949368781
380,1772,1.0,1242341788
380,1831,2.0,949368410
380,1917,4.0,949368379
380,1923,5.0,949371402
380,1961,4.0,1078365659
380,1968,4.0,1155347244
380,2124,4.0,949367223
380,2195,3.0,949370464
380,2268,4.0,949374367
380,2395,4.0,949384532
380,2539,4.0,949367750
380,2572,3.5,1053103879
380,2628,3.0,950073667
380,2687,4.0,949371249
380,2762,5.0,949370886
380,2804,4.5,1053103779
380,2841,3.0,953788712
380,2872,4.0,949368700
380,2890,4.5,1053103721
380,2916,4.0,949368739
380,3054,1.0,949367373
380,3114,5.0,949367296
380,3174,3.0,1038622400
380,3210,4.0,950074494
380,3248,2.0,949372204
380,3253,3.0,949367535
380,3301,3.0,951882253
380,3362,5.0,994729178
380,3408,3.0,971651444
380,3534,2.0,988050629
380,3536,3.0,990807119
380,3555,4.0,991199217
380,3578,5.0,1038621571
380,3615,3.0,962915584
380,3751,3.0,975348298
380,3798,3.0,998410567
380,3861,2.5,1151120614
380,3897,4.0,971651424
380,3948,3.0,984244305
380,4105,2.5,1155061803
380,4246,3.0,991157991
380,4343,2.0,1038622575
380,4344,3.0,1007502145
380,4452,3.0,1009047007
380,4557,4.0,1153283265
380,4638,2.0,1038621952
380,4720,3.0,1022553338
380,4734,4.0,1015897410
380,4757,1.5,1151120437
380,4823,2.5,1053103964
380,4844,3.0,1018399550
380,4886,4.0,1048092870
380,4979,2.5,1053104082
380,5013,2.0,1028754810
380,5048,2.0,1023827988
380,5378,2.5,1117220231
380,5418,3.0,1024274794
380,5464,3.5,1066321825
380,5502,3.5,1092439838
380,5572,2.5,1084989370
380,5810,4.0,1038785257
380,5952,4.0,1042474998
380,5991,3.0,1078365333
380,6281,2.5,1152398928
380,6323,4.0,1153282177
380,6365,4.0,1068327371
380,6503,1.5,1151120546
380,6537,3.0,1057943091
380,6548,2.5,1310743035
380,6615,2.5,1065025743
380,6763,1.5,1151120496
380,6947,3.0,1069525141
380,6953,4.0,1101525306
380,6957,5.0,1073452487
380,7162,3.0,1105211172
380,7317,3.5,1086806729
380,7325,2.0,1151120488
380,7348,3.0,1112471909
380,7451,3.5,1155096587
380,8464,4.0,1153284402
380,8529,2.5,1153680774
380,8783,3.0,1151120851
380,8970,4.0,1129523640
380,8983,4.0,1199154734
380,8984,2.0,1151511075
380,8985,3.0,1151120315
380,30810,3.0,1105381228
380,30825,2.0,1151120485
380,32598,2.5,1151120529
380,33493,4.5,1153282385
380,33615,2.5,1150651050
380,33660,4.0,1151511003
380,34129,2.0,1153025742
380,34143,2.0,1153025760
380,36401,2.0,1151511026
380,38798,3.0,1156701450
380,38992,3.0,1156039257
380,42725,4.0,1185810894
380,44191,4.5,1157840394
380,44788,4.0,1176911727
380,45672,3.0,1258735037
380,45728,3.5,1170696076
380,45928,3.0,1185498588
380,48304,4.5,1225671914
380,49272,4.0,1218317452
380,49530,4.0,1197778816
380,49649,2.0,1203829080
380,51091,4.0,1220050534
380,51255,3.0,1203829032
380,52245,3.0,1357606490
380,52973,3.0,1220049955
380,53129,4.5,1246055906
380,53972,4.0,1225671892
380,54286,4.0,1243140093
380,54331,3.5,1304471391
380,55908,4.0,1259093551
380,56587,3.0,1218316887
380,56757,2.0,1227897767
380,58295,4.0,1255197540
380,59022,3.5,1215786528
380,59369,3.5,1237742818
380,59594,3.0,1258734941
380,60040,3.0,1229224418
380,60074,3.5,1229224519
380,60684,4.5,1278108067
380,61132,4.0,1229224414
380,61350,2.0,1265136805
380,61352,3.5,1284175708
380,62434,3.5,1304471463
380,62733,1.5,1280631804
380,65682,3.0,1262394463
380,68073,2.5,1304471413
380,68205,3.5,1272693158
380,68954,4.5,1245594146
380,71205,3.5,1284217254
380,73266,4.0,1278729262
380,74795,3.5,1304471397
380,76251,4.5,1299351237
380,76293,2.0,1325192043
380,78209,4.5,1277136471
380,78703,3.5,1304471163
380,79132,5.0,1280631729
380,79702,5.0,1320206110
380,80906,4.0,1302052203
380,80917,3.0,1299351034
380,81229,4.0,1298682646
380,81782,3.5,1325191656
380,82461,3.5,1294449337
380,83910,2.0,1325192084
380,84154,4.0,1432326972
380,84374,2.5,1352137991
380,84615,3.5,1312343884
380,84954,2.5,1312343906
380,85022,2.5,1313442428
380,85397,2.0,1325192141
380,85412,3.0,1314631004
380,86293,2.0,1365440656
380,86644,1.0,1370885715
380,87660,4.5,1341073417
380,88785,2.5,1345582728
380,90405,4.0,1357606232
380,93840,3.5,1353864014
380,94864,3.5,1365440613
380,94959,3.5,1359996248
380,97938,4.0,1391314474
380,99117,2.5,1389026490
380,100450,3.5,1363548526
380,101864,3.5,1390928637
380,102819,3.5,1369842853
380,102903,2.5,1378240198
380,103042,3.5,1405036451
380,103253,2.5,1390928719
380,110730,2.0,1432326926
380,122900,4.0,1465156677
380,132796,1.0,1460162844
380,136598,3.0,1465156743
380,138036,4.0,1465156659
380,140711,3.5,1465156767
380,140928,2.0,1457978987
381,36,5.0,1018682625
381,339,4.0,1018646510
381,380,2.0,1018683370
